addx1396	add	9999999999999999	0.51
addx1400	add	0	1.23456789012345
addx1401	add	0	1.23456789012345E-1
addx1402	add	0	1.23456789012345E-2
addx1403	add	0	1.23456789012345E-3
addx1404	add	0	1.23456789012345E-4
addx1405	add	0	1.23456789012345E-5
addx1406	add	0	1.23456789012345E-6
addx1407	add	0	1.23456789012345E-7
addx1408	add	0	1.23456789012345E-8
addx1409	add	0	1.23456789012345E-9
addx1410	add	0	1.23456789012345E-10
addx1411	add	0	1.23456789012345E-11
addx1412	add	0	1.23456789012345E-12
addx1413	add	0	1.23456789012345E-13
addx1414	add	0	1.23456789012345E-14
addx1415	add	0	1.23456789012345E-15
addx1416	add	0	1.23456789012345E-16
addx1417	add	0	1.23456789012345E-17
addx1418	add	0	1.23456789012345E-18
addx1419	add	0	1.23456789012345E-19
addx1420	add	0	1.123456789012345
addx1421	add	0	1.123456789012345E-1
addx1422	add	0	1.123456789012345E-2
addx1423	add	0	1.123456789012345E-3
addx1424	add	0	1.123456789012345E-4
addx1425	add	0	1.123456789012345E-5
addx1426	add	0	1.123456789012345E-6
addx1427	add	0	1.123456789012345E-7
addx1428	add	0	1.123456789012345E-8
addx1429	add	0	1.123456789012345E-9
addx1430	add	0	1.123456789012345E-10
addx1431	add	0	1.123456789012345E-11
addx1432	add	0	1.123456789012345E-12
addx1433	add	0	1.123456789012345E-13
addx1434	add	0	1.123456789012345E-14
addx1435	add	0	1.123456789012345E-15
addx1436	add	0	1.123456789012345E-16
addx1437	add	0	1.123456789012345E-17
addx1438	add	0	1.123456789012345E-18
addx1439	add	0	1.123456789012345E-19
addx1440	add	1.123456789012345	0
addx1441	add	1.123456789012345E-1	0
addx1442	add	1.123456789012345E-2	0
addx1443	add	1.123456789012345E-3	0
addx1444	add	1.123456789012345E-4	0
addx1445	add	1.123456789012345E-5	0
addx1446	add	1.123456789012345E-6	0
addx1447	add	1.123456789012345E-7	0
addx1448	add	1.123456789012345E-8	0
addx1449	add	1.123456789012345E-9	0
addx1450	add	1.123456789012345E-10	0
addx1451	add	1.123456789012345E-11	0
addx1452	add	1.123456789012345E-12	0
addx1453	add	1.123456789012345E-13	0
addx1454	add	1.123456789012345E-14	0
addx1455	add	1.123456789012345E-15	0
addx1456	add	1.123456789012345E-16	0
addx1457	add	1.123456789012345E-17	0
addx1458	add	1.123456789012345E-18	0
addx1459	add	1.123456789012345E-19	0
addx1460	add	1.123456789012345	0E-0
addx1461	add	1.123456789012345	0E-1
addx1462	add	1.123456789012345	0E-2
addx1463	add	1.123456789012345	0E-3
addx1464	add	1.123456789012345	0E-4
addx1465	add	1.123456789012345	0E-5
addx1466	add	1.123456789012345	0E-6
addx1467	add	1.123456789012345	0E-7
addx1468	add	1.123456789012345	0E-8
addx1469	add	1.123456789012345	0E-9
addx1470	add	1.123456789012345	0E-10
addx1471	add	1.123456789012345	0E-11
addx1472	add	1.123456789012345	0E-12
addx1473	add	1.123456789012345	0E-13
addx1474	add	1.123456789012345	0E-14
addx1475	add	1.123456789012345	0E-15
addx1476	add	1.123456789012345	0E-16
addx1477	add	1.123456789012345	0E-17
addx1478	add	1.123456789012345	0E-18
addx1479	add	1.123456789012345	0E-19
addx1500	add	0	0E-19
addx1501	add	-0	0E-19
addx1502	add	0	-0E-19
addx1503	add	-0	-0E-19
addx1504	add	0E-400	0E-19
addx1505	add	-0E-400	0E-19
addx1506	add	0E-400	-0E-19
addx1507	add	-0E-400	-0E-19
addx1511	add	1E-401	1E-400
addx1512	add	-1E-401	1E-400
addx1513	add	1E-401	-1E-400
addx1514	add	-1E-401	-1E-400
addx1515	add	1E-401	1E-401
addx1516	add	-1E-401	1E-401
addx1517	add	1E-401	-1E-401
addx1518	add	-1E-401	-1E-401
addx1520	add	0	0E-19
addx1521	add	-0	0E-19
addx1522	add	0	-0E-19
addx1523	add	-0	-0E-19
addx1524	add	0E-400	0E-19
addx1525	add	-0E-400	0E-19
addx1526	add	0E-400	-0E-19
addx1527	add	-0E-400	-0E-19
addx1531	add	1E-401	1E-400
addx1532	add	-1E-401	1E-400
addx1533	add	1E-401	-1E-400
addx1534	add	-1E-401	-1E-400
addx1535	add	1E-401	1E-401
addx1536	add	-1E-401	1E-401
addx1537	add	1E-401	-1E-401
addx1538	add	-1E-401	-1E-401
addx1540	add	0	0E-19
addx1541	add	-0	0E-19
addx1542	add	0	-0E-19
addx1543	add	-0	-0E-19
addx1544	add	0E-400	0E-19
addx1545	add	-0E-400	0E-19
addx1546	add	0E-400	-0E-19
addx1547	add	-0E-400	-0E-19
addx1551	add	1E-401	1E-400
addx1552	add	-1E-401	1E-400
addx1553	add	1E-401	-1E-400
addx1554	add	-1E-401	-1E-400
addx1555	add	1E-401	1E-401
addx1556	add	-1E-401	1E-401
addx1557	add	1E-401	-1E-401
addx1558	add	-1E-401	-1E-401
addx1560	add	0	0E-19
addx1561	add	-0	0E-19
addx1562	add	0	-0E-19
addx1563	add	-0	-0E-19
addx1564	add	0E-400	0E-19
addx1565	add	-0E-400	0E-19
addx1566	add	0E-400	-0E-19
addx1567	add	-0E-400	-0E-19
addx1571	add	1E-401	1E-400
addx1572	add	-1E-401	1E-400
addx1573	add	1E-401	-1E-400
addx1574	add	-1E-401	-1E-400
addx1575	add	1E-401	1E-401
addx1576	add	-1E-401	1E-401
addx1577	add	1E-401	-1E-401
addx1578	add	-1E-401	-1E-401
addx1580	add	0	0E-19
addx1581	add	-0	0E-19
addx1582	add	0	-0E-19
addx1583	add	-0	-0E-19
addx1584	add	0E-400	0E-19
addx1585	add	-0E-400	0E-19
addx1586	add	0E-400	-0E-19
addx1587	add	-0E-400	-0E-19
addx1591	add	1E-401	1E-400
addx1592	add	-1E-401	1E-400
addx1593	add	1E-401	-1E-400
addx1594	add	-1E-401	-1E-400
addx1595	add	1E-401	1E-401
addx1596	add	-1E-401	1E-401
addx1597	add	1E-401	-1E-401
addx1598	add	-1E-401	-1E-401
addx1600	add	0	0E-19
addx1601	add	-0	0E-19
addx1602	add	0	-0E-19
addx1603	add	-0	-0E-19
addx1604	add	0E-400	0E-19
addx1605	add	-0E-400	0E-19
addx1606	add	0E-400	-0E-19
addx1607	add	-0E-400	-0E-19
addx1611	add	1E-401	1E-400
addx1612	add	-1E-401	1E-400
addx1613	add	1E-401	-1E-400
addx1614	add	-1E-401	-1E-400
addx1615	add	1E-401	1E-401
addx1616	add	-1E-401	1E-401
addx1617	add	1E-401	-1E-401
addx1618	add	-1E-401	-1E-401
addx1620	add	0	0E-19
addx1621	add	-0	0E-19
addx1622	add	0	-0E-19
addx1623	add	-0	-0E-19
addx1624	add	0E-400	0E-19
addx1625	add	-0E-400	0E-19
addx1626	add	0E-400	-0E-19
addx1627	add	-0E-400	-0E-19
addx1631	add	1E-401	1E-400
addx1632	add	-1E-401	1E-400
addx1633	add	1E-401	-1E-400
addx1634	add	-1E-401	-1E-400
addx1635	add	1E-401	1E-401
addx1636	add	-1E-401	1E-401
addx1637	add	1E-401	-1E-401
addx1638	add	-1E-401	-1E-401
addx1651	add	10001E+2	-2E+1
addx1652	add	10001E+2	-2E+1
addx1653	add	10001E+2	-2E+1
addx1654	add	10001E+2	-2E+1
addx1655	add	10001E+2	-2E+1
addx1656	add	10001E+2	-2E+1
addx1657	add	10001E+2	-2E+1
addx1661	add	10001E+2	-2E+1
addx1662	add	10001E+2	-2E+1
addx1663	add	10001E+2	-2E+1
addx1664	add	10001E+2	-2E+1
addx1665	add	10001E+2	-2E+1
addx1666	add	10001E+2	-2E+1
addx1667	add	10001E+2	-2E+1
addx1671	add	10001E+2	-2E+1
addx1672	add	10001E+2	-2E+1
addx1673	add	10001E+2	-2E+1
addx1674	add	10001E+2	-2E+1
addx1675	add	10001E+2	-2E+1
addx1676	add	10001E+2	-2E+1
addx1677	add	10001E+2	-2E+1
addx1701	add	130E-2	120E-2
addx1702	add	130E-2	12E-1
addx1703	add	130E-2	1E0
addx1704	add	1E2	1E4
addx1705	subtract	130E-2	120E-2
addx1706	subtract	130E-2	12E-1
addx1707	subtract	130E-2	1E0
addx1708	subtract	1E2	1E4
addx6001	add	1	1
addx6002	add	2	3
addx6003	add	5.75	3.3
addx6004	add	5	-3
addx6005	add	-5	-3
addx6006	add	-7	2.5
addx6007	add	0.7	0.3
addx6008	add	1.25	1.25
addx6009	add	1.23456789	1.00000000
addx6010	add	1.23456789	1.00000011
addx6011	add	0.44444444444444444	0.55555555555555555
addx6012	add	0.44444444444444440	0.55555555555555555
addx6013	add	0.44444444444444444	0.55555555555555550
addx6014	add	0.444444444444444449	0
addx6015	add	0.4444444444444444499	0
addx6016	add	0.44444444444444444999	0
addx6017	add	0.44444444444444445000	0
addx6018	add	0.44444444444444445001	0
addx6019	add	0.4444444444444444501	0
addx6020	add	0.444444444444444451	0
addx6021	add	0	1
addx6022	add	1	1
addx6023	add	2	1
addx6024	add	3	1
addx6025	add	4	1
addx6026	add	5	1
addx6027	add	6	1
addx6028	add	7	1
addx6029	add	8	1
addx6030	add	9	1
addx6031	add	0.9998	0.0000
addx6032	add	0.9998	0.0001
addx6033	add	0.9998	0.0002
addx6034	add	0.9998	0.0003
addx6035	add	70	10000e+16
addx6036	add	700	10000e+16
addx6037	add	7000	10000e+16
addx6038	add	70000	10000e+16
addx6039	add	700000	10000e+16
addx6040	add	10000e+16	70
addx6041	add	10000e+16	700
addx6042	add	10000e+16	7000
addx6044	add	10000e+16	70000
addx6045	add	10000e+16	700000
addx6046	add	10000e+9	7
addx6047	add	10000e+9	70
addx6048	add	10000e+9	700
addx6049	add	10000e+9	7000
addx6050	add	10000e+9	70000
addx6051	add	10000e+9	700000
addx6053	add	12	7.00
addx6054	add	1.3	-1.07
addx6055	add	1.3	-1.30
addx6056	add	1.3	-2.07
addx6057	add	1E+2	1E+4
addx6060	add	1	0.1
addx6061	add	1	0.01
addx6062	add	1	0.001
addx6063	add	1	0.0001
addx6064	add	1	0.00001
addx6065	add	1	0.000001
addx6066	add	1	0.0000001
addx6067	add	1	0.00000001
addx6068	add	99999999999999123456789	-99999999999999E+9
addx6069	add	-1234567890123455.234567890123454	1234567890123456
addx6070	add	1	0
addx6071	add	1	0.
addx6072	add	1	.0
addx6073	add	1	0.0
addx6074	add	1	0.00
addx6075	add	0	1
addx6076	add	0.	1
addx6077	add	.0	1
addx6078	add	0.0	1
addx6079	add	0.00	1
addx6080	add	9999999999999998	1
addx6081	add	9999999999999999	1
addx6082	add	999999999999999	1
addx6083	add	9999999999999	1
addx6084	add	99999999999	1
addx6085	add	999999999	1
addx6086	add	9999999	1
addx6087	add	99999	1
addx6088	add	999	1
addx6089	add	9	1
addx6090	add	-56267E-10	0
addx6091	add	-56267E-6	0
addx6092	add	-56267E-5	0
addx6093	add	-56267E-4	0
addx6094	add	-56267E-3	0
addx6095	add	-56267E-2	0
addx6096	add	-56267E-1	0
addx6097	add	-56267E-0	0
addx6098	add	-5E-10	0
addx6099	add	-5E-7	0
addx6100	add	-5E-6	0
addx6101	add	-5E-5	0
addx6102	add	-5E-4	0
addx6103	add	-5E-1	0
addx6104	add	-5E0	0
addx6105	add	-5E1	0
addx6106	add	-5E5	0
addx6107	add	-5E15	0
addx6108	add	-5E16	0
addx6109	add	-5E17	0
addx6110	add	-5E18	0
addx6113	add	0	-56267E-10
addx6114	add	0	-56267E-6
addx6116	add	0	-56267E-5
addx6117	add	0	-56267E-4
addx6119	add	0	-56267E-3
addx6120	add	0	-56267E-2
addx6121	add	0	-56267E-1
addx6122	add	0	-56267E-0
addx6123	add	0	-5E-10
addx6124	add	0	-5E-7
addx6125	add	0	-5E-6
addx6126	add	0	-5E-5
addx6127	add	0	-5E-4
addx6128	add	0	-5E-1
addx6129	add	0	-5E0
addx6130	add	0	-5E1
addx6131	add	0	-5E5
addx6132	add	0	-5E15
addx6133	add	0	-5E16
addx6134	add	0	-5E17
addx6135	add	0	-5E18
addx6137	add	1	0E-19
addx6138	add	-1	0E-19
addx6139	add	0E-19	1
addx6140	add	0E-19	-1
addx6141	add	1E+11	0.0000
addx6142	add	1E+11	0.00000
addx6143	add	0.000	1E+12
addx6144	add	0.0000	1E+12
addx6146	add	00.0	0
addx6147	add	0.00	0
addx6148	add	0	0.00
addx6149	add	0	00.0
addx6150	add	00.0	0.00
addx6151	add	0.00	00.0
addx6152	add	3	.3
addx6153	add	3.	.3
addx6154	add	3.0	.3
addx6155	add	3.00	.3
addx6156	add	3	3
addx6157	add	3	+3
addx6158	add	3	-3
addx6159	add	0.3	-0.3
addx6160	add	0.03	-0.03
addx6161	add	1E+13	-1
addx6162	add	1E+13	1.11
addx6163	add	1.11	1E+13
addx6164	add	-1	1E+13
addx6165	add	7E+13	-1
addx6166	add	7E+13	1.11
addx6167	add	1.11	7E+13
addx6168	add	-1	7E+13
addx6170	add	0.4444444444444444	0.5555555555555563
addx6171	add	0.4444444444444444	0.5555555555555562
addx6172	add	0.4444444444444444	0.5555555555555561
addx6173	add	0.4444444444444444	0.5555555555555560
addx6174	add	0.4444444444444444	0.5555555555555559
addx6175	add	0.4444444444444444	0.5555555555555558
addx6176	add	0.4444444444444444	0.5555555555555557
addx6177	add	0.4444444444444444	0.5555555555555556
addx6178	add	0.4444444444444444	0.5555555555555555
addx6179	add	0.4444444444444444	0.5555555555555554
addx6180	add	0.4444444444444444	0.5555555555555553
addx6181	add	0.4444444444444444	0.5555555555555552
addx6182	add	0.4444444444444444	0.5555555555555551
addx6183	add	0.4444444444444444	0.5555555555555550
addx6200	add	6543210123456789	0
addx6201	add	6543210123456789	0.000000001
addx6202	add	6543210123456789	0.000001
addx6203	add	6543210123456789	0.1
addx6204	add	6543210123456789	0.4
addx6205	add	6543210123456789	0.49
addx6206	add	6543210123456789	0.499999
addx6207	add	6543210123456789	0.499999999
addx6208	add	6543210123456789	0.5
addx6209	add	6543210123456789	0.500000001
addx6210	add	6543210123456789	0.500001
addx6211	add	6543210123456789	0.51
addx6212	add	6543210123456789	0.6
addx6213	add	6543210123456789	0.9
addx6214	add	6543210123456789	0.99999
addx6215	add	6543210123456789	0.999999999
addx6216	add	6543210123456789	1
addx6217	add	6543210123456789	1.000000001
addx6218	add	6543210123456789	1.00001
addx6219	add	6543210123456789	1.1
addx6220	add	6543210123456789	0
addx6221	add	6543210123456789	0.000000001
addx6222	add	6543210123456789	0.000001
addx6223	add	6543210123456789	0.1
addx6224	add	6543210123456789	0.4
addx6225	add	6543210123456789	0.49
addx6226	add	6543210123456789	0.499999
addx6227	add	6543210123456789	0.499999999
addx6228	add	6543210123456789	0.5
addx6229	add	6543210123456789	0.500000001
addx6230	add	6543210123456789	0.500001
addx6231	add	6543210123456789	0.51
addx6232	add	6543210123456789	0.6
addx6233	add	6543210123456789	0.9
addx6234	add	6543210123456789	0.99999
addx6235	add	6543210123456789	0.999999999
addx6236	add	6543210123456789	1
addx6237	add	6543210123456789	1.00000001
addx6238	add	6543210123456789	1.00001
addx6239	add	6543210123456789	1.1
addx6240	add	6543210123456788	0.499999999
addx6241	add	6543210123456788	0.5
addx6242	add	6543210123456788	0.500000001
addx6250	add	6543210123456789	0
addx6251	add	6543210123456789	0.000000001
addx6252	add	6543210123456789	0.000001
addx6253	add	6543210123456789	0.1
addx6254	add	6543210123456789	0.4
addx6255	add	6543210123456789	0.49
addx6256	add	6543210123456789	0.499999
addx6257	add	6543210123456789	0.499999999
addx6258	add	6543210123456789	0.5
addx6259	add	6543210123456789	0.500000001
addx6260	add	6543210123456789	0.500001
addx6261	add	6543210123456789	0.51
addx6262	add	6543210123456789	0.6
addx6263	add	6543210123456789	0.9
addx6264	add	6543210123456789	0.99999
addx6265	add	6543210123456789	0.999999999
addx6266	add	6543210123456789	1
addx6267	add	6543210123456789	1.00000001
addx6268	add	6543210123456789	1.00001
addx6269	add	6543210123456789	1.1
addx6301	add	-1	1
addx6302	add	0	1
addx6303	add	1	1
addx6304	add	12	1
addx6305	add	98	1
addx6306	add	99	1
addx6307	add	100	1
addx6308	add	101	1
addx6309	add	-1	-1
addx6310	add	0	-1
addx6311	add	1	-1
addx6312	add	12	-1
addx6313	add	98	-1
addx6314	add	99	-1
addx6315	add	100	-1
addx6316	add	101	-1
addx6321	add	-0.01	0.01
addx6322	add	0.00	0.01
addx6323	add	0.01	0.01
addx6324	add	0.12	0.01
addx6325	add	0.98	0.01
addx6326	add	0.99	0.01
addx6327	add	1.00	0.01
addx6328	add	1.01	0.01
addx6329	add	-0.01	-0.01
addx6330	add	0.00	-0.01
addx6331	add	0.01	-0.01
addx6332	add	0.12	-0.01
addx6333	add	0.98	-0.01
addx6334	add	0.99	-0.01
addx6335	add	1.00	-0.01
addx6336	add	1.01	-0.01
addx6340	add	1E+3	0
addx6341	add	1E+15	0
addx6342	add	1E+16	0
addx6343	add	1E+17	0
addx6344	add	1E+3	1
addx6345	add	1E+15	1
addx6346	add	1E+16	1
addx6347	add	1E+17	1
addx6348	add	1E+3	7
addx6349	add	1E+15	7
addx6350	add	1E+16	7
addx6351	add	1E+17	7
addx6361	add	0E+50	10000E+1
addx6362	add	10000E+1	0E-50
addx6363	add	10000E+1	10000E-50
addx6364	add	12.34	0e-398
addx6400	add	1	77e-14
addx6401	add	1	77e-15
addx6402	add	1	77e-16
addx6403	add	1	77e-17
addx6404	add	1	77e-18
addx6405	add	1	77e-19
addx6406	add	1	77e-99
addx6410	add	10	77e-14
addx6411	add	10	77e-15
addx6412	add	10	77e-16
addx6413	add	10	77e-17
addx6414	add	10	77e-18
addx6415	add	10	77e-19
addx6416	add	10	77e-99
addx6420	add	77e-14	1
addx6421	add	77e-15	1
addx6422	add	77e-16	1
addx6423	add	77e-17	1
addx6424	add	77e-18	1
addx6425	add	77e-19	1
addx6426	add	77e-99	1
addx6430	add	77e-14	10
addx6431	add	77e-15	10
addx6432	add	77e-16	10
addx6433	add	77e-17	10
addx6434	add	77e-18	10
addx6435	add	77e-19	10
addx6436	add	77e-99	10
addx6440	add	1	-77e-14
addx6441	add	1	-77e-15
addx6442	add	1	-77e-16
addx6443	add	1	-77e-17
addx6444	add	1	-77e-18
addx6445	add	1	-77e-19
addx6446	add	1	-77e-99
addx6450	add	10	-77e-14
addx6451	add	10	-77e-15
addx6452	add	10	-77e-16
addx6453	add	10	-77e-17
addx6454	add	10	-77e-18
addx6455	add	10	-77e-19
addx6456	add	10	-77e-99
addx6460	add	-77e-14	1
addx6461	add	-77e-15	1
addx6462	add	-77e-16	1
addx6463	add	-77e-17	1
addx6464	add	-77e-18	1
addx6465	add	-77e-19	1
addx6466	add	-77e-99	1
addx6470	add	-77e-14	10
addx6471	add	-77e-15	10
addx6472	add	-77e-16	10
addx6473	add	-77e-17	10
addx6474	add	-77e-18	10
addx6475	add	-77e-19	10
addx6476	add	-77e-99	10
addx6480	add	-1	77e-14
addx6481	add	-1	77e-15
addx6482	add	-1	77e-16
addx6483	add	-1	77e-17
addx6484	add	-1	77e-18
addx6485	add	-1	77e-19
addx6486	add	-1	77e-99
addx6490	add	-10	77e-14
addx6491	add	-10	77e-15
addx6492	add	-10	77e-16
addx6493	add	-10	77e-17
addx6494	add	-10	77e-18
addx6495	add	-10	77e-19
addx6496	add	-10	77e-99
addx6500	add	77e-14	-1
addx6501	add	77e-15	-1
addx6502	add	77e-16	-1
addx6503	add	77e-17	-1
addx6504	add	77e-18	-1
addx6505	add	77e-19	-1
addx6506	add	77e-99	-1
addx6510	add	77e-14	-10
addx6511	add	77e-15	-10
addx6512	add	77e-16	-10
addx6513	add	77e-17	-10
addx6514	add	77e-18	-10
addx6515	add	77e-19	-10
addx6516	add	77e-99	-10
addx6521	add	101234562345678000	0
addx6522	add	0	101234562345678000
addx6523	add	10123456234567800	0
addx6524	add	0	10123456234567800
addx6525	add	10123456234567890	0
addx6526	add	0	10123456234567890
addx6527	add	10123456234567891	0
addx6528	add	0	10123456234567891
addx6529	add	101234562345678901	0
addx6530	add	0	101234562345678901
addx6531	add	10123456234567896	0
addx6532	add	0	10123456234567896
addx6701	add	5.00	1.00E-3
addx6702	add	00.00	0.000
addx6703	add	00.00	0E-3
addx6704	add	0E-3	00.00
addx6710	add	0E+3	00.00
addx6711	add	0E+3	00.0
addx6712	add	0E+3	00.
addx6713	add	0E+3	00.E+1
addx6714	add	0E+3	00.E+2
addx6715	add	0E+3	00.E+3
addx6716	add	0E+3	00.E+4
addx6717	add	0E+3	00.E+5
addx6718	add	0E+3	-00.0
addx6719	add	0E+3	-00.
addx6731	add	0E+3	-00.E+1
addx6720	add	00.00	0E+3
addx6721	add	00.0	0E+3
addx6722	add	00.	0E+3
addx6723	add	00.E+1	0E+3
addx6724	add	00.E+2	0E+3
addx6725	add	00.E+3	0E+3
addx6726	add	00.E+4	0E+3
addx6727	add	00.E+5	0E+3
addx6728	add	-00.00	0E+3
addx6729	add	-00.0	0E+3
addx6730	add	-00.	0E+3
addx6732	add	0	0
addx6733	add	0	-0
addx6734	add	-0	0
addx6735	add	-0	-0
addx6736	add	1	-1
addx6737	add	-1	-1
addx6738	add	1	1
addx6739	add	-1	1
addx6741	add	0	-1
addx6742	add	-0	-1
addx6743	add	0	1
addx6744	add	-0	1
addx6745	add	-1	0
addx6746	add	-1	-0
addx6747	add	1	0
addx6748	add	1	-0
addx6751	add	0.0	-1
addx6752	add	-0.0	-1
addx6753	add	0.0	1
addx6754	add	-0.0	1
addx6755	add	-1.0	0
addx6756	add	-1.0	-0
addx6757	add	1.0	0
addx6758	add	1.0	-0
addx6761	add	0	-1.0
addx6762	add	-0	-1.0
addx6763	add	0	1.0
addx6764	add	-0	1.0
addx6765	add	-1	0.0
addx6766	add	-1	-0.0
addx6767	add	1	0.0
addx6768	add	1	-0.0
addx6771	add	0.0	-1.0
addx6772	add	-0.0	-1.0
addx6773	add	0.0	1.0
addx6774	add	-0.0	1.0
addx6775	add	-1.0	0.0
addx6776	add	-1.0	-0.0
addx6777	add	1.0	0.0
addx6778	add	1.0	-0.0
addx6571	add	1E-383	0
addx6572	add	1E-384	0
addx6573	add	1E-383	1E-384
addx6574	subtract	1E-383	1E-384
addx6575	subtract	1E-383	1E-398
addx6576	subtract	1E-383	1E-398
addx6577	subtract	1E-383	1E-399
addx6578	subtract	1E-383	1E-400
addx6579	subtract	1E-383	1E-401
addx6580	subtract	1E-383	1E-402
addx61100	add	1e+2	-1e-383
addx61101	add	1e+1	-1e-383
addx61103	add	+1	-1e-383
addx61104	add	1e-1	-1e-383
addx61105	add	1e-2	-1e-383
addx61106	add	1e-3	-1e-383
addx61107	add	1e-4	-1e-383
addx61108	add	1e-5	-1e-383
addx61109	add	1e-6	-1e-383
addx61110	add	-1e+2	+1e-383
addx61111	add	-1e+1	+1e-383
addx61113	add	-1	+1e-383
addx61114	add	-1e-1	+1e-383
addx61115	add	-1e-2	+1e-383
addx61116	add	-1e-3	+1e-383
addx61117	add	-1e-4	+1e-383
addx61118	add	-1e-5	+1e-383
addx61119	add	-1e-6	+1e-383
addx61300	add	1E16	-0.5
addx61310	add	1E16	-0.51
addx61311	add	1E16	-0.501
addx61312	add	1E16	-0.5001
addx61313	add	1E16	-0.50001
addx61314	add	1E16	-0.500001
addx61315	add	1E16	-0.5000001
addx61316	add	1E16	-0.50000001
addx61317	add	1E16	-0.500000001
addx61318	add	1E16	-0.5000000001
addx61319	add	1E16	-0.50000000001
addx61320	add	1E16	-0.500000000001
addx61321	add	1E16	-0.5000000000001
addx61322	add	1E16	-0.50000000000001
addx61323	add	1E16	-0.500000000000001
addx61324	add	1E16	-0.5000000000000001
addx61325	add	1E16	-0.5000000000000000
addx61326	add	1E16	-0.500000000000000
addx61327	add	1E16	-0.50000000000000
addx61328	add	1E16	-0.5000000000000
addx61329	add	1E16	-0.500000000000
addx61330	add	1E16	-0.50000000000
addx61331	add	1E16	-0.5000000000
addx61332	add	1E16	-0.500000000
addx61333	add	1E16	-0.50000000
addx61334	add	1E16	-0.5000000
addx61335	add	1E16	-0.500000
addx61336	add	1E16	-0.50000
addx61337	add	1E16	-0.5000
addx61338	add	1E16	-0.500
addx61339	add	1E16	-0.50
addx61340	add	1E16	-5000000.000010001
addx61341	add	1E16	-5000000.000000001
addx61349	add	9999999999999999	0.4
addx61350	add	9999999999999999	0.49
addx61351	add	9999999999999999	0.499
addx61352	add	9999999999999999	0.4999
